Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),WEST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),WEST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),EAST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EMS:Power Utilization Effectiveness [](TimeStep),WEST ZONE:Zone Air Temperature [C](TimeStep),WEST ZONE:Zone Air Relative Humidity [%](TimeStep),EAST ZONE:Zone Air Temperature [C](TimeStep),EAST ZONE:Zone Air Relative Humidity [%](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),CHILLER:Chiller Evaporator Cooling Rate [W](Hourly),CHILLER:Chiller Evaporator Inlet Temperature [C](Hourly),CHILLER:Chiller Evaporator Outlet Temperature [C](Hourly),CHILLER:Chiller Condenser Heat Transfer Rate [W](Hourly),CHILLER:Chiller Condenser Inlet Temperature [C](Hourly),CHILLER:Chiller Condenser Outlet Temperature [C](Hourly),WEST ZONE INLET NODE:System Node Temperature [C](TimeStep),WEST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Setpoint Temperature [C](TimeStep),WEST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),EAST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE MIXED AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 01/12  00:15:00,-3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0685032639405752,23.036474481589345,15.0258040526454,45.57052031534757,4.881021703339671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.6999999999999998,0.0,0.0,0.0,0.0,0.0,0.00008512612590149876,0.0,0.0014420705196679915,0.0,0.0,0.0,0.0,,,,,,,16.42996901601414,5.115322784377208,-3.5,1.427511855719383,-3.5,0.0,16.16890225219562,16.16890225219562,16.167054672773233,16.16890225219562,16.16890225219562,39.29805325245786,19.55967873129519,-3.5,2.1278017100092983,-3.5,0.0,40.40990283770999,40.40990283770999,40.40990283770999,40.40990283770999,23.145852370826304,5.115322784377208,15.870763454412351,5.115322784377208,16.16890225219562,40.40990283770999,-3.5,0.0 
 01/12  00:30:00,-3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0765901541442782,23.005045111294493,15.2034295553166,46.81120669661183,4.612062870642124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.00017789221127267516,0.0,0.0014720510013436817,0.0,0.0,0.0,0.0,,,,,,,17.000388364168003,5.7445151485027495,-3.0000000000000004,1.4229654569716208,-3.0000000000000004,0.0,16.889131399786272,16.889131399786272,16.88486537631084,16.889131399786272,16.889131399786272,40.081210435979685,19.559678731295193,-3.0000000000000004,2.2039384189380957,-3.0000000000000004,0.0,41.198676738090015,41.198676738090015,41.198676738090015,41.198676738090015,23.013975850970603,5.7445151485027495,16.57901267400053,5.7445151485027495,16.889131399786272,41.198676738090015,-3.0000000000000004,0.0 
 01/12  00:45:00,-2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.072215289391726,23.088592720536578,15.36349944129554,47.393193842397125,4.514924994433524,0.0,0.0,0.04554573995977388,0.04554573995977388,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019475154062918859,0.0,0.0014811339815731992,0.0,0.0,0.0,0.0,,,,,,,17.384320499885536,6.212557679665391,-2.5,1.493552859105079,-2.5,0.0,17.22348152855114,17.22348152855114,17.223484666603404,17.22348152855114,17.22348152855114,40.46348415398003,19.55967873129519,-2.5,2.3852356183780223,-2.5,0.0,41.46396067144904,41.46396067144904,41.46396067144904,41.46395836765754,23.036473868445206,6.212557679665391,16.896199318237894,6.212557679665391,17.22348152855114,41.46396067144904,-2.5,0.0 
 01/12  01:00:00,-2.0,18884.999902615888,15167.237361867801,3405.223726448368,13936.849545599995,10219.334400000002,3405.223726448368,37457.46099093206,3.8050786205379628,17.662939211605885,-4.166925449333239,21.34485414008449,25.3726186387653,0.0742065294450705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70717.54822343036,66567.95532166431,13728.550354509465,15546.354479999996,11399.520000000002,13728.550354509465,151014.05389960416,15.41886122593613,41.61747111011286,-2.7254613974510926,6.069743385095061,49.28087427360467,0.2069674932594443,1.0,0.75,0.0,0.0,0.0,0.0,1.0,1.7642342749152125,0.0,0.0,0.0,0.0,-1.9302566149049387,18884.999902615888,15167.237361867801,3405.223726448368,13936.849545599995,10219.334400000002,3405.223726448368,37457.46099093206,70717.54822343036,66567.95532166431,13728.550354509465,15546.354479999996,11399.520000000002,13728.550354509465,151014.05389960416,1.0698815446222905,23.19909031060635,15.519981456015156,47.57236012151833,4.513375793964258,0.0,0.0,0.08110696715486554,0.08110696715486554,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019467209543722988,0.0,0.0014761570731118545,0.0,0.0,0.0,0.0,0.0,7.006407012426066,7.006407012426066,0.0,3.0,3.0,17.48072909826574,6.247696190949034,-2.0,1.5464723342156477,-2.0,0.0,17.237312866711555,17.237312866711555,17.23731349591387,17.237312866711555,17.237312866711555,40.54165432798344,19.55967873129519,-2.0,2.567784355352696,-2.0,0.0,41.37255213636534,41.37255213636534,41.37255213636534,41.37254803410087,23.131540097836474,6.247696190949034,16.908514195471373,6.247696190949034,17.237312866711555,41.37255213636534,-2.0,0.0 
 01/12  01:15:00,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.068379021699368,23.24222768534637,15.767214315696604,47.62415172099441,4.541300777101739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0001951530644103519,0.0,0.001463581307271867,0.0,0.0,0.0,0.0,,,,,,,17.487754324347176,6.247696190949034,-2.0,1.5386396343224886,-2.0,0.0,17.33929017197496,17.33929017197496,17.33929984122776,17.33929017197496,17.33929017197496,40.62398462142778,19.55967873129519,-2.0,2.699601792107551,-2.0,0.0,41.0667427669724,41.0667427669724,41.0667427669724,41.0667427669724,23.22369314607633,6.247696190949034,17.010507429015075,6.247696190949034,17.33929017197496,41.0667427669724,-2.0,0.0 
 01/12  01:30:00,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0686188003582773,23.298250384758866,15.854888232111431,47.38770724023425,4.614755494965246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019515911607985854,0.0,0.0014656798469998963,0.0,0.0,0.0,0.0,,,,,,,17.574276265598428,6.247696190949034,-2.0,1.537626163358346,-2.0,0.0,17.358139334815313,17.358139334815313,17.35814551551978,17.358139334815313,17.358139334815313,40.2787563810741,19.55967873129519,-2.0,2.705535257279165,-2.0,0.0,41.130786596117844,41.130786596117844,41.130786596117844,41.130786596117844,23.24222768534637,6.247696190949034,17.02936276058146,6.247696190949034,17.358139334815313,41.130786596117844,-2.0,0.0 
 01/12  01:45:00,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0683688884946732,23.365760163506042,15.84112452562355,47.34721593064052,4.632220322276909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019475830740655245,0.0,0.0014575642272982865,0.0,0.0,0.0,0.0,,,,,,,17.597139376009967,6.247696190949034,-2.0,1.5544798367816308,-2.0,0.0,17.3328638238951,17.3328638238951,17.33286695645549,17.3328638238951,17.3328638238951,40.343910118984326,19.55967873129519,-2.0,2.7044441460450006,-2.0,0.0,40.93056846058891,40.93056846058891,40.93056846058891,40.93056846058891,23.29825038475887,6.247696190949034,17.004090392912428,6.247696190949034,17.3328638238951,40.93056846058891,-2.0,0.0 
 01/12  02:00:00,-2.0,19718.053675207986,16000.249483853806,3571.830315906179,13936.849545599995,10219.334400000002,3571.830315906179,39290.13347496797,4.007203007283552,18.111262604460414,-3.588645521349968,21.79110036815634,25.787059547571477,0.06964286861342936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72400.11909849927,68250.44207239567,14065.056117089493,15546.354479999996,11399.520000000002,14065.056117089493,154715.61728798444,15.768189407287613,42.429231353440855,-2.4146058690391077,5.956964147625735,50.106168486268444,0.20667697713411165,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.4292313534408603,0.0,0.0,0.0,0.0,-2.043035852374265,19718.053675207986,16000.249483853806,3571.830315906179,13936.849545599995,10219.334400000002,3571.830315906179,39290.13347496797,72400.11909849927,68250.44207239567,14065.056117089493,15546.354479999996,11399.520000000002,14065.056117089493,154715.61728798444,1.0688045555893557,23.38100968865278,15.852028721457915,47.22857917220618,4.664478932436167,0.0,0.0,0.10012474869644772,0.10012474869644772,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0001951673882686652,0.0,0.0014555620856206493,0.0,0.0,0.0,0.0,0.0,7.006410316328974,7.006410316328974,0.0,3.0,3.0,17.575487891608784,6.247696190949034,-2.0,1.5616558855625333,-2.0,0.0,17.3550467507202,17.3550467507202,17.355042003116058,17.3550467507202,17.3550467507202,40.16649220555778,19.55967873129519,-2.0,2.714951930652921,-2.0,0.0,40.86987753114412,40.86987753114412,40.86987753114412,40.86987246727371,23.365760163506042,6.247696190949034,17.02626868872446,6.247696190949034,17.3550467507202,40.86987753114412,-2.0,0.0 
 01/12  02:15:00,-2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.068659494106835,23.38145505853576,15.829524500510871,47.129682582660216,4.68362618551533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019543926710374916,0.0,0.0014516493264578364,0.0,0.0,0.0,0.0,,,,,,,17.59538104746082,6.247696190949034,-2.25,1.5407878481301798,-2.25,0.0,17.389658983998626,17.389658983998626,17.38966101418112,17.389658983998626,17.389658983998626,40.11079319901459,19.55967873129519,-2.25,2.698012842479482,-2.25,0.0,40.77589186104608,40.77589186104608,40.77589186104608,40.77589186104608,23.38100968865278,6.247696190949034,17.060883084655927,6.247696190949034,17.389658983998626,40.77589186104608,-2.25,0.0 
 01/12  02:30:00,-2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.069556231039408,23.40818894165284,15.802672660909204,47.040251243051095,4.7070223353284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.00019543883536639195,0.0,0.0014482134785773666,0.0,0.0,0.0,0.0,,,,,,,17.62802615115852,6.247696190949034,-2.5,1.527944285257492,-2.5,0.0,17.381539706513667,17.381539706513667,17.381537480833714,17.381539706513667,17.381539706513667,40.02687931482701,19.55967873129519,-2.5,2.6851164576945052,-2.5,0.0,40.68887093481679,40.68887093481679,40.68887093481679,40.68887093481679,23.381455058535764,6.247696190949034,17.052761711509927,6.247696190949034,17.381539706513667,40.68887093481679,-2.5,0.0 
