col1,col2,col3,col4,col5,col6,col7,col8,col9
1.0,WINTERSEASONDAY,48.69,9.22,1.0,391.6,,,
2.0,1.0,1.0,12.0,0.0,1.0,0.0,15.0,Tuesday
7.0,-3.5,,,,,,,
480.0,1.068503263940575,,,,,,,
481.0,23.036474481589348,,,,,,,
482.0,15.025804052645416,,,,,,,
617.0,45.57052031534751,,,,,,,
618.0,4.881021703339673,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.3999999999999999,,,,,,,
1066.0,0.6999999999999998,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,8.512612590163097e-05,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014420705196679531,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,16.429969016013988,,,,,,,
1421.0,5.1153227843770654,,,,,,,
1422.0,-3.5,,,,,,,
1423.0,1.4275118557193849,,,,,,,
1424.0,-3.5,,,,,,,
1425.0,0.0,,,,,,,
1426.0,16.16890225219544,,,,,,,
1427.0,16.16890225219544,,,,,,,
1428.0,16.167054672773055,,,,,,,
1429.0,16.16890225219544,,,,,,,
1430.0,16.16890225219544,,,,,,,
1431.0,39.298053252457834,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-3.5,,,,,,,
1434.0,2.1278017100092748,,,,,,,
1435.0,-3.5,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.40990283770999,,,,,,,
1438.0,40.40990283770999,,,,,,,
1439.0,40.40990283770999,,,,,,,
1440.0,40.40990283770999,,,,,,,
1441.0,23.14585237082632,,,,,,,
1442.0,5.1153227843770654,,,,,,,
1443.0,15.870763454412174,,,,,,,
1444.0,5.1153227843770654,,,,,,,
1445.0,16.16890225219544,,,,,,,
1446.0,40.40990283770999,,,,,,,
1447.0,-3.5,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,1.0,15.0,30.0,Tuesday
7.0,-3.0,,,,,,,
480.0,1.0765901541442782,,,,,,,
481.0,23.005045111294496,,,,,,,
482.0,15.203429555316768,,,,,,,
617.0,46.81120669661178,,,,,,,
618.0,4.6120628706421245,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7000000000000002,,,,,,,
1066.0,0.7000000000000002,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.00017789221127293109,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014720510013436195,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.000388364167893,,,,,,,
1421.0,5.7445151485025745,,,,,,,
1422.0,-3.0000000000000004,,,,,,,
1423.0,1.422965456971605,,,,,,,
1424.0,-3.0000000000000004,,,,,,,
1425.0,0.0,,,,,,,
1426.0,16.88913139978615,,,,,,,
1427.0,16.88913139978615,,,,,,,
1428.0,16.88486537631072,,,,,,,
1429.0,16.88913139978615,,,,,,,
1430.0,16.88913139978615,,,,,,,
1431.0,40.081210435979656,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-3.0000000000000004,,,,,,,
